Disease ID,Disease Name,Method,Recall@25,Recall@100,MRR
C0023487,Acute Promyelocytic Leukemia,Random Walk,0.03333333333333333,0.1,0.004165083769184168
C0023487,Acute Promyelocytic Leukemia,DIAMOnD,0.0,0.06666666666666667,0.001038133795090499
C0023487,Acute Promyelocytic Leukemia,Neural Embeddings,0.0,0.03333333333333333,0.0010273068201257897
C0023487,Acute Promyelocytic Leukemia,Matrix Completion,0.06666666666666667,0.19999999999999998,0.00882183194328772
C0023493,Adult T-Cell Lymphoma/Leukemia,Neighborhood,0.0,0.0,0.0010853295799082103
C0023493,Adult T-Cell Lymphoma/Leukemia,Random Walk,0.0,0.14999999999999997,0.005187470993182503
C0023493,Adult T-Cell Lymphoma/Leukemia,DIAMOnD,0.0,0.03333333333333333,0.0006278985223206212
C0023493,Adult T-Cell Lymphoma/Leukemia,Neural Embeddings,0.05833333333333333,0.11666666666666665,0.0053078350441972694
C0023493,Adult T-Cell Lymphoma/Leukemia,Matrix Completion,0.09166666666666665,0.21666666666666665,0.03320800883646975
C0023794,Lipoidosis,Neighborhood,0.05,0.1,0.00567559160813119
C0023794,Lipoidosis,Random Walk,0.05,0.1,0.009534364988118198
C0023794,Lipoidosis,DIAMOnD,0.0,0.05,0.00129382140435331
C0023794,Lipoidosis,Neural Embeddings,0.0,0.0,0.00033397995279186535
C0023794,Lipoidosis,Matrix Completion,0.05,0.15,0.01230146810304637
C0023890,Liver Cirrhosis,Neighborhood,0.0,0.0,0.001466159780393551
C0023890,Liver Cirrhosis,Random Walk,0.02,0.16999999999999998,0.007300439970868336
C0023890,Liver Cirrhosis,DIAMOnD,0.02,0.11666666666666667,0.022396993927148143
C0023890,Liver Cirrhosis,Neural Embeddings,0.0,0.056666666666666664,0.0018258179473147756
C0023890,Liver Cirrhosis,Matrix Completion,0.19333333333333336,0.43,0.03640069898428492
C0023891,"Liver Cirrhosis, Alcoholic",Neighborhood,0.0,0.0,0.0013630051373774879
C0023891,"Liver Cirrhosis, Alcoholic",Random Walk,0.15,0.15,0.009120479471307128
C0023891,"Liver Cirrhosis, Alcoholic",DIAMOnD,0.0,0.1,0.0024506906546591933
C0023891,"Liver Cirrhosis, Alcoholic",Neural Embeddings,0.0,0.0,0.0013183988438914226
C0023891,"Liver Cirrhosis, Alcoholic",Matrix Completion,0.45,0.6,0.21095482768817214
C0023892,Biliary cirrhosis,Neighborhood,0.0,0.06666666666666667,0.0022032889753241004
C0023892,Biliary cirrhosis,Random Walk,0.06666666666666667,0.1,0.006878330092600064
C0023892,Biliary cirrhosis,DIAMOnD,0.06666666666666667,0.13333333333333333,0.008879633459395056
C0023892,Biliary cirrhosis,Neural Embeddings,0.0,0.1,0.002476196699972459
C0023892,Biliary cirrhosis,Matrix Completion,0.1,0.25,0.010401354942605225
C0023893,"Liver Cirrhosis, Experimental",Neighborhood,0.0,0.00909090909090909,0.0008836106960118217
C0023893,"Liver Cirrhosis, Experimental",Random Walk,0.0,0.046363636363636364,0.0020594136252675725
C0023893,"Liver Cirrhosis, Experimental",DIAMOnD,0.0,0.03636363636363636,0.0005549913800045787
C0023893,"Liver Cirrhosis, Experimental",Neural Embeddings,0.02,0.03909090909090909,0.0029585261621577676
C0023893,"Liver Cirrhosis, Experimental",Matrix Completion,0.18909090909090912,0.38636363636363635,0.07217168918688177
C0023895,Liver diseases,Neighborhood,0.0,0.030952380952380953,0.001097939131824132
C0023895,Liver diseases,Random Walk,0.030952380952380953,0.04523809523809523,0.008878253584573587
C0023895,Liver diseases,DIAMOnD,0.0,0.014285714285714285,0.00029954104326160075
C0023895,Liver diseases,Neural Embeddings,0.016666666666666666,0.07619047619047618,0.01007179152557011
C0023895,Liver diseases,Matrix Completion,0.11904761904761903,0.2595238095238095,0.03535209479432504
C0023903,Liver neoplasms,Neighborhood,0.0,0.0,0.0003697910714914501
C0023903,Liver neoplasms,Random Walk,0.0,0.06363636363636363,0.0019348674321873617
C0023903,Liver neoplasms,DIAMOnD,0.0,0.0,0.00014354547669990792
C0023903,Liver neoplasms,Neural Embeddings,0.00909090909090909,0.06363636363636363,0.002139542307837472
C0023903,Liver neoplasms,Matrix Completion,0.11272727272727275,0.17909090909090908,0.0942921820730752
C0023904,"Liver Neoplasms, Experimental",Neighborhood,0.0,0.0,0.00043186918135556607
C0023904,"Liver Neoplasms, Experimental",Random Walk,0.02,0.03666666666666667,0.003271156860144115
C0023904,"Liver Neoplasms, Experimental",DIAMOnD,0.0,0.02,0.00028564584252030293
C0023904,"Liver Neoplasms, Experimental",Neural Embeddings,0.0,0.016666666666666666,0.001304011395409513
C0023904,"Liver Neoplasms, Experimental",Matrix Completion,0.21333333333333332,0.36333333333333334,0.0881409511938582
C0023976,Long QT Syndrome,Neighborhood,0.15,0.25,0.011022968525618893
C0023976,Long QT Syndrome,Random Walk,0.1,0.4,0.10845712583777442
C0023976,Long QT Syndrome,DIAMOnD,0.1,0.25,0.017235614144922393
C0023976,Long QT Syndrome,Neural Embeddings,0.0,0.0,0.00042517238920628436
C0023976,Long QT Syndrome,Matrix Completion,0.15,0.3,0.12078307848591874
C0024115,Lung diseases,Neighborhood,0.0,0.02,0.0014383936095499323
C0024115,Lung diseases,Random Walk,0.045,0.045,0.004155677437061638
C0024115,Lung diseases,DIAMOnD,0.0,0.025,0.00045347040787878997
C0024115,Lung diseases,Neural Embeddings,0.0,0.0,0.0006057335714217297
C0024115,Lung diseases,Matrix Completion,0.155,0.24,0.05007612361627861
C0024117,Chronic Obstructive Airway Disease,Neighborhood,0.0,0.0,0.0003828904283603293
C0024117,Chronic Obstructive Airway Disease,Random Walk,0.0,0.045,0.001264682523312095
C0024117,Chronic Obstructive Airway Disease,DIAMOnD,0.0,0.065,0.001345583056396687
C0024117,Chronic Obstructive Airway Disease,Neural Embeddings,0.0,0.0,0.000523043363912625
C0024117,Chronic Obstructive Airway Disease,Matrix Completion,0.175,0.23500000000000001,0.049821831098222115
C0024121,Lung Neoplasms,Neighborhood,0.0,0.0,0.00044949050712579446
C0024121,Lung Neoplasms,Random Walk,0.029411764705882353,0.0934640522875817,0.0038354542509683328
C0024121,Lung Neoplasms,DIAMOnD,0.016993464052287584,0.05196078431372549,0.0016289967370662652
C0024121,Lung Neoplasms,Neural Embeddings,0.0058823529411764705,0.07026143790849673,0.002912452626777697
C0024121,Lung Neoplasms,Matrix Completion,1.0,1.0,0.20069582938527578
C0024141,"Lupus Erythematosus, Systemic",Neighborhood,0.0,0.07857142857142856,0.0015584935338475536
C0024141,"Lupus Erythematosus, Systemic",Random Walk,0.0,0.0375,0.0013801417584587829
C0024141,"Lupus Erythematosus, Systemic",DIAMOnD,0.014285714285714285,0.05178571428571428,0.001378526914678041
C0024141,"Lupus Erythematosus, Systemic",Neural Embeddings,0.0,0.0,0.0004298415896216151
C0024141,"Lupus Erythematosus, Systemic",Matrix Completion,0.17678571428571427,0.4499999999999999,0.04652953513847024
C0024232,Lymphatic Metastasis,Neighborhood,0.0,0.0,0.0003951870391722372
C0024232,Lymphatic Metastasis,Random Walk,0.0,0.05,0.0013721076111102397
C0024232,Lymphatic Metastasis,DIAMOnD,0.0,0.0,6.518684898241262e-05
C0024232,Lymphatic Metastasis,Neural Embeddings,0.0,0.0,0.0008988600763657345
C0024232,Lymphatic Metastasis,Matrix Completion,0.3,0.5,0.16599492453980386
C0024299,Lymphoma,Neighborhood,0.0,0.0,0.0018534795014318775
C0024299,Lymphoma,Random Walk,0.0,0.15,0.003617419953284528
C0024299,Lymphoma,DIAMOnD,0.0,0.0,0.00017551356976294282
C0024299,Lymphoma,Neural Embeddings,0.0,0.0,0.000684100981415269
C0024299,Lymphoma,Matrix Completion,0.25,0.4,0.07205740663054198
C0024301,"Lymphoma, Follicular",Neighborhood,0.0,0.1,0.002169942478500909
C0024301,"Lymphoma, Follicular",Random Walk,0.05,0.16666666666666666,0.005728009614936075
C0024301,"Lymphoma, Follicular",DIAMOnD,0.0,0.1,0.0031194935386353673
C0024301,"Lymphoma, Follicular",Neural Embeddings,0.0,0.05,0.0011875265875133782
C0024301,"Lymphoma, Follicular",Matrix Completion,0.15,0.25,0.04179175270876566
C0024305,"Lymphoma, Non-Hodgkin",Neighborhood,0.0,0.0,0.001597522746077567
C0024305,"Lymphoma, Non-Hodgkin",Random Walk,0.03333333333333333,0.18333333333333332,0.008775887379894341
C0024305,"Lymphoma, Non-Hodgkin",DIAMOnD,0.05,0.18333333333333332,0.006016210099672159
C0024305,"Lymphoma, Non-Hodgkin",Neural Embeddings,0.05,0.05,0.003978129666217262
C0024305,"Lymphoma, Non-Hodgkin",Matrix Completion,0.4,0.4833333333333333,0.12435993732272424
C0024530,Malaria,Neighborhood,0.0,0.0,0.0012965462064828083
C0024530,Malaria,Random Walk,0.0,0.0,0.0014629920630583116
C0024530,Malaria,DIAMOnD,0.0,0.0,0.00012275809474997923
C0024530,Malaria,Neural Embeddings,0.0,0.0,0.0005456668323622865
C0024530,Malaria,Matrix Completion,0.2,0.25,0.07115302506220622
C0024667,Animal Mammary Neoplasms,Neighborhood,0.0,0.0,0.00039414295471081257
C0024667,Animal Mammary Neoplasms,Random Walk,0.02857142857142857,0.08681318681318681,0.004678365301860933
C0024667,Animal Mammary Neoplasms,DIAMOnD,0.014835164835164835,0.03626373626373626,0.0024905120279658044
C0024667,Animal Mammary Neoplasms,Neural Embeddings,0.02857142857142857,0.05769230769230769,0.0035883354174557646
C0024667,Animal Mammary Neoplasms,Matrix Completion,0.9412087912087912,1.0,0.2329380284857392
C0024668,"Mammary Neoplasms, Experimental",Neighborhood,0.0,0.0,0.0003982730862836575
C0024668,"Mammary Neoplasms, Experimental",Random Walk,0.026249999999999996,0.08499999999999999,0.004450331542487482
C0024668,"Mammary Neoplasms, Experimental",DIAMOnD,0.0,0.012916666666666665,0.00022829468430940787
C0024668,"Mammary Neoplasms, Experimental",Neural Embeddings,0.026249999999999996,0.04625,0.003305803211608863
C0024668,"Mammary Neoplasms, Experimental",Matrix Completion,1.0,1.0,0.21911182383971667
C0024796,Marfan Syndrome,Neighborhood,0.0,0.0,0.0011786285470748808
C0024796,Marfan Syndrome,Random Walk,0.0,0.2,0.005717080121929822
C0024796,Marfan Syndrome,DIAMOnD,0.0,0.0,7.467446341639044e-05
C0024796,Marfan Syndrome,Neural Embeddings,0.0,0.0,0.0016184168073737689
C0024796,Marfan Syndrome,Matrix Completion,0.6,0.7,0.17513274432714382
C0024809,Marijuana Abuse,Neighborhood,0.0,0.0,0.0003719816742406362
C0024809,Marijuana Abuse,Random Walk,0.0,0.1,0.0022687777254119567
C0024809,Marijuana Abuse,DIAMOnD,0.0,0.1,0.0021080305058544984
C0024809,Marijuana Abuse,Neural Embeddings,0.0,0.2,0.0055435964590525265
C0024809,Marijuana Abuse,Matrix Completion,0.1,0.5,0.04346324111738682
C0025149,Medulloblastoma,Neighborhood,0.0,0.0,0.0007493622258823734
C0025149,Medulloblastoma,Random Walk,0.0,0.11499999999999999,0.0031690918723326035
C0025149,Medulloblastoma,DIAMOnD,0.0,0.0,0.00016028142389314242
C0025149,Medulloblastoma,Neural Embeddings,0.0,0.025,0.002027419283888645
C0025149,Medulloblastoma,Matrix Completion,0.11000000000000001,0.18,0.025031406213456887
C0025202,melanoma,Neighborhood,0.0,0.005,0.000327570239979156
C0025202,melanoma,Random Walk,0.020789473684210524,0.03131578947368421,0.002102985232483366
C0025202,melanoma,DIAMOnD,0.005,0.005,0.00039504243379879535
C0025202,melanoma,Neural Embeddings,0.020789473684210524,0.03105263157894737,0.0018161095879005457
C0025202,melanoma,Matrix Completion,1.0,1.0,0.18535590845117078
C0025261,Memory Disorders,Neighborhood,0.0,0.0,0.0003547509678495652
C0025261,Memory Disorders,Random Walk,0.025,0.05,0.0062672364872592935
C0025261,Memory Disorders,DIAMOnD,0.0,0.0,8.04362852660572e-05
C0025261,Memory Disorders,Neural Embeddings,0.025,0.025,0.013348705089011514
C0025261,Memory Disorders,Matrix Completion,0.225,0.5999999999999999,0.05304948161075322
C0025286,Meningioma,Neighborhood,0.0,0.2,0.005506566268527975
C0025286,Meningioma,Random Walk,0.3,0.3,0.0394646382204311
C0025286,Meningioma,DIAMOnD,0.1,0.1,0.005624080447197583
C0025286,Meningioma,Neural Embeddings,0.0,0.1,0.0017314446177561353
C0025286,Meningioma,Matrix Completion,0.05,0.25,0.014427400835515419
C0025500,Mesothelioma,Neighborhood,0.0,0.0,0.0006413958395566574
C0025500,Mesothelioma,Random Walk,0.045,0.065,0.004018843135259615
C0025500,Mesothelioma,DIAMOnD,0.0,0.0,0.00010701021532632153
C0025500,Mesothelioma,Neural Embeddings,0.045,0.045,0.005212053626313423
C0025500,Mesothelioma,Matrix Completion,0.13999999999999999,0.315,0.04929337298857303
C0025521,Inborn Errors of Metabolism,Neighborhood,0.0,0.0,0.0005209940407267337
C0025521,Inborn Errors of Metabolism,Random Walk,0.0,0.0,0.0004784391089111452
C0025521,Inborn Errors of Metabolism,DIAMOnD,0.0,0.0,8.943626543946829e-05
C0025521,Inborn Errors of Metabolism,Neural Embeddings,0.0,0.0,0.0003503746425165249
C0025521,Inborn Errors of Metabolism,Matrix Completion,0.05,0.2,0.013040746852285925
C0025958,Microcephaly,Neighborhood,0.0,0.08333333333333333,0.0019866378750543453
C0025958,Microcephaly,Random Walk,0.13333333333333333,0.16666666666666666,0.013595565345330093
C0025958,Microcephaly,DIAMOnD,0.13333333333333333,0.13333333333333333,0.011319240006431568
C0025958,Microcephaly,Neural Embeddings,0.0,0.0,0.0006557841344192125
C0025958,Microcephaly,Matrix Completion,0.0,0.08333333333333333,0.004513737097697318
C0026603,Motion Sickness,Neighborhood,0.0,0.0,9.462895771475868e-05
C0026603,Motion Sickness,Random Walk,0.0,0.0,0.0004269152231037146
C0026603,Motion Sickness,DIAMOnD,0.0,0.0,9.548761940205428e-05
C0026603,Motion Sickness,Neural Embeddings,0.0,0.0,0.00017738957174128435
C0026603,Motion Sickness,Matrix Completion,0.0,0.0,0.002929461340797823
C0026636,Mouth Diseases,Neighborhood,0.0,0.1,0.0018314364418906745
C0026636,Mouth Diseases,Random Walk,0.05,0.05,0.006614451170844603
C0026636,Mouth Diseases,DIAMOnD,0.0,0.0,0.00010031425990714008
C0026636,Mouth Diseases,Neural Embeddings,0.0,0.05,0.0010501901569439605
C0026636,Mouth Diseases,Matrix Completion,0.1,0.15,0.052917250310769645
C0026640,Mouth Neoplasms,Neighborhood,0.0,0.0,0.0008465485127135457
C0026640,Mouth Neoplasms,Random Walk,0.025,0.125,0.011224940417542057
C0026640,Mouth Neoplasms,DIAMOnD,0.0,0.025,0.0003890486209901788
C0026640,Mouth Neoplasms,Neural Embeddings,0.0,0.06999999999999999,0.0024912521574186846
C0026640,Mouth Neoplasms,Matrix Completion,0.335,0.8300000000000001,0.11744348421900237
C0026650,Movement Disorders,Neighborhood,0.0,0.15,0.001990792335452292
C0026650,Movement Disorders,Random Walk,0.05,0.15,0.005054228121422796
C0026650,Movement Disorders,DIAMOnD,0.15,0.2,0.010208069551404663
C0026650,Movement Disorders,Neural Embeddings,0.0,0.0,0.0005066374553340624
C0026650,Movement Disorders,Matrix Completion,0.4,0.5,0.13529624077276653
C0026691,Mucocutaneous Lymph Node Syndrome,Neighborhood,0.0,0.0,0.0014567944270776428
C0026691,Mucocutaneous Lymph Node Syndrome,Random Walk,0.0,0.05,0.001179341374477671
C0026691,Mucocutaneous Lymph Node Syndrome,DIAMOnD,0.0,0.0,0.0011114339543176802
C0026691,Mucocutaneous Lymph Node Syndrome,Neural Embeddings,0.0,0.0,0.00020678553154436304
C0026691,Mucocutaneous Lymph Node Syndrome,Matrix Completion,0.1,0.25,0.013090557691191024
C0026764,Multiple Myeloma,Neighborhood,0.0,0.0,0.0008074673031595876
C0026764,Multiple Myeloma,Random Walk,0.025,0.025,0.00251245299046031
C0026764,Multiple Myeloma,DIAMOnD,0.0,0.025,0.00059450483675594
C0026764,Multiple Myeloma,Neural Embeddings,0.0,0.025,0.0010686563632367387
C0026764,Multiple Myeloma,Matrix Completion,0.175,0.35,0.03858877034095104
C0026769,Multiple Sclerosis,Neighborhood,0.0,0.01111111111111111,0.0006232769021735499
C0026769,Multiple Sclerosis,Random Walk,0.0,0.01111111111111111,0.0008411266950423702
C0026769,Multiple Sclerosis,DIAMOnD,0.0,0.01111111111111111,0.00030800595312853045
C0026769,Multiple Sclerosis,Neural Embeddings,0.0,0.01111111111111111,0.0006740356356910404
C0026769,Multiple Sclerosis,Matrix Completion,0.1,0.31805555555555554,0.03368759769296921
C0026846,Muscular Atrophy,Neighborhood,0.0,0.0,0.0003651288480888872
C0026846,Muscular Atrophy,Random Walk,0.0,0.0,0.001590220061087035
C0026846,Muscular Atrophy,DIAMOnD,0.0,0.0,0.0001486340746489284
C0026846,Muscular Atrophy,Neural Embeddings,0.0,0.2,0.0036673198922031816
C0026846,Muscular Atrophy,Matrix Completion,0.2,0.3,0.020801006785786648
C0026848,Myopathy,Neighborhood,0.0,0.0,0.0008467422150894074
C0026848,Myopathy,Random Walk,0.0,0.06666666666666667,0.001852746231173949
C0026848,Myopathy,DIAMOnD,0.0,0.0,9.583679038069066e-05
C0026848,Myopathy,Neural Embeddings,0.0,0.0,0.0004448140234946596
C0026848,Myopathy,Matrix Completion,0.13333333333333333,0.2333333333333333,0.030680920831817747
C0027051,Myocardial Infarction,Neighborhood,0.0,0.0,0.000700634949342482
C0027051,Myocardial Infarction,Random Walk,0.0125,0.03611111111111111,0.002880054513046467
C0027051,Myocardial Infarction,DIAMOnD,0.0,0.03611111111111111,0.0005731098110099149
C0027051,Myocardial Infarction,Neural Embeddings,0.0,0.01111111111111111,0.001112898333581179
C0027051,Myocardial Infarction,Matrix Completion,0.2333333333333333,0.37222222222222223,0.07426701901032826
C0027055,Myocardial Reperfusion Injury,Neighborhood,0.0,0.0,0.0012143436377864548
C0027055,Myocardial Reperfusion Injury,Random Walk,0.05833333333333333,0.125,0.008448345033465164
C0027055,Myocardial Reperfusion Injury,DIAMOnD,0.03333333333333333,0.225,0.005732013789215718
C0027055,Myocardial Reperfusion Injury,Neural Embeddings,0.0,0.0,0.001248331604855994
C0027055,Myocardial Reperfusion Injury,Matrix Completion,0.375,0.5333333333333334,0.05762465921421254
C0027092,Myopia,Neighborhood,0.0,0.08333333333333333,0.0013879143233727408
C0027092,Myopia,Random Walk,0.0,0.03333333333333333,0.002047436575238074
C0027092,Myopia,DIAMOnD,0.0,0.03333333333333333,0.0006627710208081676
C0027092,Myopia,Neural Embeddings,0.0,0.0,0.0003699250707463684
C0027092,Myopia,Matrix Completion,0.03333333333333333,0.19999999999999998,0.005152372745971865
C0027404,Narcolepsy,Neighborhood,0.15,0.3,0.038069267869854206
C0027404,Narcolepsy,Random Walk,0.15,0.15,0.10685359807126227
C0027404,Narcolepsy,DIAMOnD,0.15,0.15,0.033405692158810306
C0027404,Narcolepsy,Neural Embeddings,0.0,0.15,0.0024514415252137986
C0027404,Narcolepsy,Matrix Completion,0.1,0.25,0.020283281519703343
C0027540,Necrosis,Neighborhood,0.0,0.0,0.0003738223993313239
C0027540,Necrosis,Random Walk,0.02,0.06000000000000001,0.021482644214734524
C0027540,Necrosis,DIAMOnD,0.0,0.0,7.05683200441862e-05
C0027540,Necrosis,Neural Embeddings,0.02,0.02,0.004287851428100725
C0027540,Necrosis,Matrix Completion,0.2966666666666667,0.44666666666666677,0.09072991911401664
C0027626,Neoplasm Invasiveness,Neighborhood,0.0,0.0,0.0006795952267045399
C0027626,Neoplasm Invasiveness,Random Walk,0.023076923076923078,0.14102564102564102,0.007087478699634107
C0027626,Neoplasm Invasiveness,DIAMOnD,0.023717948717948717,0.08717948717948719,0.003913417251473173
C0027626,Neoplasm Invasiveness,Neural Embeddings,0.03141025641025641,0.0782051282051282,0.004415469458735935
C0027626,Neoplasm Invasiveness,Matrix Completion,0.4525641025641026,0.9685897435897436,0.18607761109369744
C0027627,Neoplasm Metastasis,Neighborhood,0.0,0.0,0.0004979857290006663
C0027627,Neoplasm Metastasis,Random Walk,0.04285714285714285,0.11483516483516483,0.006301263699106876
C0027627,Neoplasm Metastasis,DIAMOnD,0.007142857142857143,0.02857142857142857,0.0008214194166373922
C0027627,Neoplasm Metastasis,Neural Embeddings,0.02857142857142857,0.08681318681318681,0.004298015897508548
C0027627,Neoplasm Metastasis,Matrix Completion,0.6532967032967034,1.0,0.1933662263959583
C0027643,"Neoplasm Recurrence, Local",Neighborhood,0.0,0.0,0.0004910175101293523
C0027643,"Neoplasm Recurrence, Local",Random Walk,0.08333333333333333,0.18333333333333332,0.008847409804471835
C0027643,"Neoplasm Recurrence, Local",DIAMOnD,0.0,0.0,0.00012616873980113823
C0027643,"Neoplasm Recurrence, Local",Neural Embeddings,0.05,0.13333333333333333,0.009116905918810722
C0027643,"Neoplasm Recurrence, Local",Matrix Completion,0.2,0.3,0.04770933842551402
C0027658,"Neoplasms, Germ Cell and Embryonal",Neighborhood,0.0,0.1,0.001553237761138414
C0027658,"Neoplasms, Germ Cell and Embryonal",Random Walk,0.0,0.05,0.0017663412433513465
C0027658,"Neoplasms, Germ Cell and Embryonal",DIAMOnD,0.05,0.05,0.0028681752792466863
